image_name,caption
NWPU_8796.jpg,The forest is full of green trees .
NWPU_668.jpg,The airport was built in the middle of lush vegetation .
NWPU_1252.jpg,There is a railway near the baseball field .
NWPU_27557.jpg,"There are two rows of storage tanks, One of which is larger than the others ."
RSICD_10560.jpg,a playground with two basketball fields next to it is surrounded by some green trees and many buildings .
NWPU_24363.jpg,There is a big ice and many small ice on the deep blue sea .
NWPU_5098.jpg,There are two circular farmlands of different sizes side by side .
UCM_204.jpg,A baseball diamond composed of sand and weeds .
RSICD_9370.jpg,many white storage tanks are surrounded by green trees .
NWPU_18280.jpg,There are many round lawns near the palace .
NWPU_4115.jpg,Some connected chaparrals of different sizes grow on the wasteland and a dirt road goes through the wasteland .
RSICD_8678.jpg,there are many vehicles on the road .
NWPU_21626.jpg,There are numerous rectangular farmlands of different sizes and shades .
NWPU_29088.jpg,The bare and green terrace is next to some trees .
NWPU_13958.jpg,The island is surrounded by water .
NWPU_8456.jpg,Many green trees are in a forest and the forest is so dense that it looks like sea waves .
NWPU_3175.jpg,"A bridge connects the land on both sides of the green river, And there is a large farmland on the land ."
UCM_1950.jpg,There is a white storage tank on the lawn with some containters beside .
NWPU_7327.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
UCM_285.jpg,A regular baseball diamond compose of manicured lawns and sand .
RSICD_8340.jpg,a building with a swimming pool is surrounded by many sparse green trees .
NWPU_11277.jpg,There are some orange buildings and some containers around the harbor .
RSICD_4127.jpg,the factory has a large storage tank .
RSICD_9513.jpg,a lot of white storage tanks have been built in the factory .
RSICD_2024.jpg,a cyan church is surrounded by several buildings and parking lots .
NWPU_21203.jpg,Some rectangular farmlands of different colors and sizes are arranged in neat rows .
NWPU_31268.jpg,Three planes are on the ground .
NWPU_2239.jpg,The blue oceans and protruding coast and rocks .
RSICD_6320.jpg,a row of green trees is near two rectangular ponds .
NWPU_25136.jpg,There are two ships in the green water on the shore .
NWPU_7590.jpg,The dense residential is next to the road and some trees .
NWPU_7922.jpg,Nothing else can be seen in this desert .
UCM_1755.jpg,A straight runway with some mark lines on it .
NWPU_27387.jpg,There are several rows of buildings next to these storage tanks .
NWPU_31003.jpg,A plane is in the parking lot next to the building .
NWPU_25114.jpg,The ship is docked at the oil terminal and the water is dark green .
NWPU_3236.jpg,There is a bridge with two boats over the river .
RSICD_7703.jpg,many green trees are in two sides of a curved river .
NWPU_26419.jpg,There are two buildings in the spare residential .
NWPU_19653.jpg,There are many buildings and trees beside the railway .
RSICD_7607.jpg,many green trees are in two sides of a curved river .
RSICD_8118.jpg,many green trees are around a school with buildings and a playground .
NWPU_2804.jpg,A bridge connects the land on both sides of the turquoise river with white supports on the bridge .
NWPU_4163.jpg,The chaparral is consist of many bushes on the yellow desert .
RSICD_2981.jpg,it is a large piece of yellow desert .
NWPU_3945.jpg,A lot of dense chaparrals grow in the desert .
NWPU_2542.jpg,Many buildings  are beside the beach .
RSICD_9757.jpg,some buildings and green trees are near a viaduct .
NWPU_6585.jpg,There are several white buildings .
NWPU_2167.jpg,The grass is beside the beach .
NWPU_18099.jpg,The overpass is on the grass next to some houses .
RSICD_5504.jpg,many cars are parked in a parking lot near a road .
RSICD_5281.jpg,a park with many green trees and a pond in it is surrounded by river .
NWPU_28587.jpg,Two rows of cars were parked beside the tennis court .
RSICD_2479.jpg,many buildings are in an business area .
NWPU_8147.jpg,There is a band of rock in this desert .
NWPU_14725.jpg,There are two yellow lines on the grass .
UCM_738.jpg,Lots of emerald green plants constitute a dense forest .
RSICD_3042.jpg,several parallel ripples are in a piece of yellow desert .
NWPU_20287.jpg,There are two trains passing by in the picture .
UCM_1036.jpg,Lots of boats docked neatly at the harbor .
NWPU_236.jpg,There are several planes on the tarmac with two runways in the airport .
NWPU_18467.jpg,There are many trees of different sizes beside the palace .
NWPU_20756.jpg,The railway station has lots of railways and a big building and a river is next to the railway station .
NWPU_18114.jpg,This overpass intersects the road at right angle .
RSICD_1538.jpg,a bridge is over a river with several buildings near it .
NWPU_4809.jpg,This is a church  There are many trees in front of it .
NWPU_3560.jpg,There are several trees and some weeds in this desert .
NWPU_18691.jpg,There are green trees and lawns in the palace .
NWPU_30137.jpg,The wetland consists of dry and green plants .
NWPU_13592.jpg,"The irregularly shaped island is surrounded by blue sea water, The island is green and yellow-brown, With mountains with green vegetation ."
RSICD_4078.jpg,many buildings and some green trees are in an industrial area .
NWPU_1595.jpg,Beside the basketball courts there is a lawn surrounded by roads and some buildings .
NWPU_26482.jpg,There are blocks of residential areas between the jungles .
NWPU_13011.jpg,"There are several moving vehicles on the road at the intersection, With many buildings and some trees around the intersection ."
NWPU_27774.jpg,"There are many neatly arranged storage tanks and many pipelines in the factory, And there is a lawn next to the factory ."
NWPU_28355.jpg,The tennis court is on the grass next to some buildings and trees .
NWPU_30609.jpg,The wetland consists of green plants and water .
NWPU_10309.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
UCM_621.jpg,It is a dense residential area with lots of houses arranged neatly .
NWPU_29189.jpg,There are bare and green terrace .
NWPU_2890.jpg,The bridge made a turn as it approached the shore and the water under the bridge is clear .
RSICD_3218.jpg,it is a large piece of farmland .
NWPU_679.jpg,There is almost no vegetation near the airport .
NWPU_17024.jpg,The mountain is consist of the bare land .
RSICD_6897.jpg,a lawn is between the road and the port .
RSICD_4091.jpg,the houses in the industrial area are blue and yellow .
UCM_1041.jpg,Lots of boats docked neatly at the harbor .
NWPU_15443.jpg,There are some black buildings on the medium residential area .
RSICD_1541.jpg,"one side of the bridge is the city, the other side is a green area ."
RSICD_1212.jpg,the white seashore between the blue sea and the while beach
NWPU_24974.jpg,A ship is beside the dock .
NWPU_27219.jpg,The stadium is next to the grass and parking lot .
NWPU_14320.jpg,A big lake and two small lakes are surrounded by some groves of trees and the water is dark blue .
NWPU_26217.jpg,A sparse residential area with a black building on the green meadow .
NWPU_27203.jpg,There are many buildings of different shapes and sizes next to the stadium .
NWPU_8959.jpg,The forest is full of green trees .
NWPU_2040.jpg,The basketball court is covered with trees .
NWPU_12994.jpg,"There are several moving vehicles on the road at the intersection, With many buildings and some trees around the intersection ."
NWPU_8147.jpg,This is a yellow desert with wavy stripes .
NWPU_22281.jpg,"A curvy, Light green river with small islands, Green and tan mixed fields on the shore, And buildings ."
NWPU_26006.jpg,A sparse residential area with some withered trees and a black building .
NWPU_19244.jpg,The parking lot has some neatly arranged cars of different colors .
NWPU_7820.jpg,This orange desert has some parallel lines .
NWPU_13081.jpg,An intersection with normal traffic is between some neatly arranged houses .
NWPU_30819.jpg,Seven small airplanes and three big airplanes are parked on the open place beside the building .
NWPU_22754.jpg,The roundabout is on the grass next to buildings .
NWPU_12216.jpg,Houses in industrial areas vary in size .
NWPU_22095.jpg,There are some buildings and a green forest near the river .
NWPU_30521.jpg,There are many green areas and some water areas on the wetland .
NWPU_3274.jpg,There is a bridge over the water and grass between the farmlands .
NWPU_12586.jpg,"Plants, Roads and green belts in an industrial area ."
NWPU_14787.jpg,This meadow has evenly distributed dense grasses .
NWPU_28600.jpg,The tennis court is on the grass next to some trees .
NWPU_18893.jpg,There are many green trees around the palace .
NWPU_5836.jpg,The white cloud is above the mountain .
RSICD_3901.jpg,many buildings and some bare land with green trees are in an industrial area.
NWPU_31489.jpg,"There are many planes of the same size in a clearing, With many containers next to the plane ."
NWPU_21821.jpg,There are many buildings and farmlands near the river .
RSICD_3761.jpg,there was a thick forest beside the bare land .
NWPU_30883.jpg,Two airplanes of different sizes  were parked  in the open space .
NWPU_31440.jpg,Three planes are parked on the open space next to the bare land .
NWPU_28147.jpg,The tennis court is on the lawn next to a large building .
RSICD_1800.jpg,an oval silver gray center building surrounded by green trees is near a crossroads .
NWPU_27262.jpg,Many buildings of different shapes are beside the stadium .
RSICD_4232.jpg,this is a large piece of green meadow .
NWPU_8731.jpg,The forest has a lot of dense yellow trees and some green trees mixed with yellow trees .
NWPU_8990.jpg,The forest has a lot of evenly distributed sage green trees .
NWPU_15526.jpg,The medium residential area has some houses and green belts and some of the houses have swimming pools .
NWPU_18984.jpg,Many cars are in the parking lot .
RSICD_3032.jpg,some ripples are in a piece of yellow desert .
