image_name,caption
NWPU_521.jpg,There are two crossing runways here .
NWPU_10607.jpg,The ground track field is on a lawn and some buildings are next to the ground track field .
RSICD_6986.jpg,the buildings in the port are very dense .
NWPU_1439.jpg,There is a red and blue basketball court in the center of the picture .
NWPU_605.jpg,A complex airport with many runways and buildings is surrounded by a residential area and green farmland .
NWPU_8107.jpg,The desert is full of yellow sand .
RSICD_1497.jpg,two parallel bridges are over a river with some green trees in two sides .
RSICD_2307.jpg,some tall buildings are near a port with many boats in a commercial area .
NWPU_28856.jpg,Many green plants are on the terrace .
NWPU_23306.jpg,The runway is on the bare land .
RSICD_4505.jpg,each square block in the medium residential region has a house .
RSICD_9376.jpg,two large storage tanks are near railways .
NWPU_22792.jpg,The roundabout with some exits and entrances is in the commercial area and a river is under the roundabout .
RSICD_1143.jpg,white waves are between yellow beach with some boats and green ocean .
NWPU_19313.jpg,There are some green trees beside the parking lot with many cars .
RSICD_632.jpg,this is a large area of bare land .
NWPU_10683.jpg,There are many buildings next to the ground track field .
NWPU_25515.jpg,There are some snow on the ridges of the snowbergs .
RSICD_3404.jpg,a small wild road is in a piece of green farmland .
NWPU_17741.jpg,The directional overpass is over the roads .
NWPU_11916.jpg,"There are many neatly arranged factories and roads in an industrial area, With good greenery and empty spaces ."
NWPU_7871.jpg,There are yellow desert with a line of green plants .
NWPU_18660.jpg,Many trees of different sizes are beside the palace .
NWPU_15070.jpg,There are many green trees on the meadow .
NWPU_31109.jpg,A small airplane and two big airplanes are parked on the runway by the grass .
NWPU_2948.jpg,A bridge built on a blue river and some buildings on both sides of the river .
NWPU_7840.jpg,There are some bare rocks in this desert .
NWPU_23660.jpg,The runway is on the grass .
NWPU_26801.jpg,The stadium looks like an oval and is surrounded by a blue roof .
NWPU_22019.jpg,The river goes through bare and green farmland .
NWPU_7753.jpg,This is a yellow desert with orange wavy stripes .
NWPU_21093.jpg,There are some green and bare rectangular farmland .
NWPU_21872.jpg,There are some buildings and green meadows near the river .
RSICD_3370.jpg,many pieces of green farmlands are together .
NWPU_10847.jpg,"The track and field is built on the lawn, A road away from the residential area, And there is a lot of vegetation around it ."
RSICD_8313.jpg,many green trees are around a building with a swimming pool .
NWPU_16624.jpg,There are a row of colorful mobile homes on both sides of the road .
RSICD_1094.jpg,yellow beach is near a piece of green ocean .
NWPU_12771.jpg,There are some green trees and gray buildings around the intersection .
NWPU_22630.jpg,There are some cars at the roundabout .
NWPU_17578.jpg,The overpass is next to some houses .
NWPU_24211.jpg,"Countless ice cubes of various sizes float into a loose, Large piece floating on the deep blue sea ."
RSICD_6687.jpg,"sea water is slapping the port, which contains a great of boats inside ."
NWPU_12899.jpg,"There are many moving and waiting vehicles on the road at the intersection, Many buildings and some trees around the intersection ."
NWPU_28697.jpg,"There are two tennis courts, one of which shows only a corner ."
NWPU_16185.jpg,Here is a road with mobile homes on both sides .
RSICD_7256.jpg,there is a circular building in the middle of the field .
NWPU_3555.jpg,The chaparral is scattered and sparse .
NWPU_16942.jpg,There are many ridges on the brown mountain .
NWPU_24395.jpg,There are different shapes of sea ice .
RSICD_4063.jpg,some buildings with parking lots are near a river and green meadows .
NWPU_20720.jpg,There are green meadows and some buildings around the railway station .
NWPU_11988.jpg,There are some blue buildings on the industrial area .
NWPU_30209.jpg,The wetland consists green plants and water .
NWPU_10632.jpg,The ground track field is surrounded by lots of trees and houses arranged neatly .
UCM_2045.jpg,There are two tennis courts arranged neatly and surrounded by some buildings .
RSICD_429.jpg,it is a piece of bare land.
RSICD_3643.jpg,many green trees form a piece of forest .
NWPU_3806.jpg,Chaparral is distributed cluster by cluster on the sand and the rock layer .
NWPU_10742.jpg,Many cars are on the road beside the ground track field .
NWPU_12059.jpg,There are two black buildings and a white building on the industrial area .
NWPU_19041.jpg,The parking lot has some cars arranged neatly in lines is surrounded by some trees .
NWPU_5847.jpg,A large cloud of white clouds floated above the hills .
UCM_141.jpg,An white airplane is stopped at the airport .
UCM_391.jpg,Waves are slapping a white sand beach throwing up white foam .
NWPU_20070.jpg,These railways have no trains on the railways .
NWPU_29382.jpg,A large layer of brown and green mixed terraces .
NWPU_28742.jpg,There are green meadows beside the terraces .
NWPU_13441.jpg,The island is surrounded by water .
RSICD_10402.jpg,a playground is surrounded by some green trees and many buildings .
NWPU_9022.jpg,The forest has some sparse green trees and the forest soil is deep yellow .
UCM_267.jpg,It is a small old baseball diamond .
RSICD_4392.jpg,several green trees are near a piece of green meadow .
NWPU_25917.jpg,A sparse residential area with several buildings on a green meadow .
RSICD_6858.jpg,a gray boat is near a wharf next to a rectangular port .
NWPU_28804.jpg,Many irregularly shaped brown and green mixed farm fields with several paths and many buildings .
NWPU_16025.jpg,The medium residential area has some dense houses and a road goes through the medium residential area .
NWPU_3640.jpg,Some connected green chaparrals grow on the wasteland .
NWPU_5005.jpg,"Several circular, Semi-circular and fan-shaped green and tan mixed circular fields ."
NWPU_21223.jpg,There are some deep green and light green rectangular farmland .
RSICD_3926.jpg,many buildings and green trees are in an industrial area .
NWPU_921.jpg,There is a baseball diamond covered with trees .
NWPU_206.jpg,An airport with some runways and a terminal on the lawn and some planes parked on the airport .
NWPU_10346.jpg,"The golf course has two lakes, Some fairways, Barrier trees and sandpits and some houses arranged neatly are also in the golf course ."
NWPU_30752.jpg,The wetland consists of dry and green plants and water .
NWPU_17728.jpg,The cross-line overpass is over the road on the green space .
NWPU_31065.jpg,Two adjacent planes parked diagonally on the airport and the lawn beside .
NWPU_26122.jpg,The sparse residential is on the grass next to the bare land .
NWPU_28902.jpg,There are many yellow terraces arranged neatly .
UCM_206.jpg,It is a very old baseball diamond with sand and weeds .
NWPU_6268.jpg,There is a little thin cloud above the farmland .
NWPU_21485.jpg,There are some green rectangular farmlands of the same size .
RSICD_7960.jpg,many green plants are in two sides of a curved river .
NWPU_19081.jpg,About a third of the parking spaces in the parking lot are occupied .
RSICD_1102.jpg,yellow beach is near a piece of green ocean .
NWPU_28991.jpg,The bare and green terrace is next to some houses and trees .
NWPU_11040.jpg,There are some trees on one side of the track .
RSICD_7592.jpg,many green plants and bare land are in two sides of a curved river.
RSICD_9581.jpg,the viaduct here is majestic and complicated .
NWPU_2551.jpg,Grey sea water and golden sand and dark green grass .
RSICD_9487.jpg,there are three large storage tanks .
NWPU_14074.jpg,An almost square blue lake surrounded by mountains with green vegetation .
RSICD_8247.jpg,there are unique buildings with red roofs .
NWPU_13197.jpg,"There are several moving vehicles on the road at the intersection, And there are large lawns and some trees around the intersection ."
NWPU_26011.jpg,There are several cars next to the sparse residential .
UCM_981.jpg,A part of a golf course with green turfs and some bunkers and trees .
RSICD_7139.jpg,the viaduct is over the rails with trains of black vans .
NWPU_29935.jpg,There are some buildings and three chimneys on the thermal power station .
NWPU_23222.jpg,"There is a green lawn next to the runway, There is an airplane on the runway, And there are white short and thick signs on the runway ."
RSICD_4078.jpg,the industrial houses in the street are neatly arranges .
NWPU_9580.jpg,Some straight freeways go through the block and many trees are on both sides of the freeway .
NWPU_20232.jpg,The railway is next to some houses .
NWPU_11967.jpg,There are not many houses in the industrial area .
NWPU_26200.jpg,A sparse residential area with a brown building on the green meadow .
NWPU_28066.jpg,Many trees are near the tennis courts .
RSICD_3383.jpg,a small straight river is in many pieces of brown farmlands .
RSICD_4183.jpg,industrial factory arranged very closely .
UCM_797.jpg,Lots of green trees constitute a dense forest .
NWPU_18475.jpg,There are many trees around the palace .
NWPU_7771.jpg,There are many lines in the desert .
NWPU_18161.jpg,There are many buildings and cars beside the overpass .
NWPU_11212.jpg,The harbor has some neatly docked boats and the color of the waters is green .
UCM_2051.jpg,There are two tennis courts arranged neatly and surrounded by some plants .
NWPU_28146.jpg,Many tennis courts are painted on the track .
NWPU_22199.jpg,There are many neat places beside the river .
NWPU_23476.jpg,There are green lawns beside the runway .
NWPU_21307.jpg,There are many rectangular farmlands of different shades .
NWPU_31076.jpg,Two blue planes are stopped beside the terminal .
NWPU_14893.jpg,"This meadow has dense grasses, Some trees, Houses and two parking lots ."
RSICD_3092.jpg,it is a piece of gray yellow desert .
NWPU_16763.jpg,There are four rows of white mobile homes and a U-shaped path .
NWPU_30656.jpg,The wetland consists of dry and green plants and water .
NWPU_5250.jpg,The round field is in the square .
NWPU_26724.jpg,There are some green trees and lawns beside the stadium .
NWPU_1707.jpg,"The basketball courts on the lawn are next to the buildings,With some trees nearby ."
UCM_1122.jpg,A desolate intersection with no cars or pedestrians .
NWPU_25068.jpg,There is a ship in the green water on the shore .
UCM_399.jpg,Waves are slapping a white sand beach while some birds flying .
